record_id	record_type	current_status	next_target_layer	lock_status	urgency	assigned_reason
10.1095_BIOLREPROD57.4.936	paper	candidate	paper	unlocked	normal	paper candidate promotion requires bibliographic lock
1997_Hepatocyte_growth_factor_stimulated_prol_2	paper	candidate	paper	unlocked	normal	paper candidate promotion requires bibliographic lock
10.2741_4328	paper	candidate	paper	unlocked	high	paper candidate promotion requires bibliographic lock
2015_HGF_and_c-Met_in_pathogenesis_of_endomet_4	paper	candidate	paper	unlocked	normal	paper candidate promotion requires bibliographic lock
10.1262_jrd.2015-158	paper	candidate	paper	unlocked	normal	paper candidate promotion requires bibliographic lock
10.1095_biolreprod.109.079772	paper	candidate	paper	unlocked	normal	paper candidate promotion requires bibliographic lock
10.1095_biolreprod.114.124891	paper	candidate	paper	unlocked	normal	paper candidate promotion requires bibliographic lock
10.1095_biolreprod62.6.1844	paper	candidate	paper	unlocked	normal	paper candidate promotion requires bibliographic lock
2000_Expression_of_hepatocyte_growth_factor_a_9	paper	candidate	paper	unlocked	normal	paper candidate promotion requires bibliographic lock
10.1007_s13277-015-3309-2	paper	candidate	paper	unlocked	high	paper candidate promotion requires bibliographic lock
10.1007_978-3-030-59038-3_13	paper	candidate	paper	unlocked	normal	paper candidate promotion requires bibliographic lock
10.1155_2022_5744538	paper	candidate	paper	unlocked	normal	paper candidate promotion requires bibliographic lock
10.1172_jci39104	paper	candidate	paper	unlocked	normal	paper candidate promotion requires bibliographic lock
2004_Formation_of_Human_Endometrial_Epithelia_14	paper	candidate	paper	unlocked	normal	paper candidate promotion requires bibliographic lock
10.1210_JCEM.87.5.8483	paper	candidate	paper	unlocked	normal	paper candidate promotion requires bibliographic lock
10.3389_fcell.2026.1724597	paper	candidate	paper	unlocked	normal	paper candidate promotion requires bibliographic lock
10.1096_fj.202504234r	paper	candidate	paper	unlocked	normal	paper candidate promotion requires bibliographic lock
10.4103_abr.abr_512_24	paper	candidate	paper	unlocked	normal	paper candidate promotion requires bibliographic lock
10.1093_biolre_ioaf232	paper	candidate	paper	unlocked	normal	paper candidate promotion requires bibliographic lock
10.3390_ijms27010278	paper	candidate	paper	unlocked	normal	paper candidate promotion requires bibliographic lock
10.1093_stcltm_szag013	paper	candidate	paper	unlocked	normal	paper candidate promotion requires bibliographic lock
10.3390_cells15060498	paper	candidate	paper	unlocked	normal	paper candidate promotion requires bibliographic lock
10.1093_humrep_deaf223	paper	candidate	paper	unlocked	normal	paper candidate promotion requires bibliographic lock
GPL570	dataset	candidate	dataset_link_review	not_applicable	normal	dataset candidate requires mapping/project linkage review
CRX961582	dataset	candidate	dataset_link_review	not_applicable	normal	dataset candidate requires mapping/project linkage review
CRX1195146	dataset	candidate	dataset_link_review	not_applicable	normal	dataset candidate requires mapping/project linkage review
CRX556782	dataset	candidate	dataset_link_review	not_applicable	normal	dataset candidate requires mapping/project linkage review
CRX1543410	dataset	candidate	dataset_link_review	not_applicable	normal	dataset candidate requires mapping/project linkage review
CRX1064737	dataset	candidate	dataset_link_review	not_applicable	normal	dataset candidate requires mapping/project linkage review
