title,doi,pmid,access_status,downloadable,pdf_reachable,in_local_library,match_type,local_pdf_path,pdf_url
"Hepatocyte Growth Factor Stimulates Proliferation, Migration, and Lumen Formation of Human Endometrial Epithelial Cells In Vitro",10.1095/BIOLREPROD57.4.936,,unknown,false,false,false,,,
"Hepatocyte growth factor stimulated proliferation, migration, and lumen formation of human endometrial epithelial cells in vitro.",,,unknown,false,false,false,,,
HGF and c-Met in pathogenesis of endometrial carcinoma.,10.2741/4328,,open,true,false,false,,,https://article.imrpress.com/bri/Landmark/articles/pdf/Landmark4328.pdf
HGF and c-Met in pathogenesis of endometrial carcinoma.,,,unknown,false,false,false,,,
"Growth factor induced proliferation, migration, and lumen formation of rat endometrial epithelial cells in vitro.",10.1262/jrd.2015-158,,open,true,true,false,,,https://www.jstage.jst.go.jp/article/jrd/62/3/62_2015-158/_pdf
Hepatocyte Growth Factor System in the Mouse Uterus: Variation Across the Estrous Cycle and Regulation by 17-Beta-Estradiol and Progesterone1,10.1095/biolreprod.109.079772,,open,true,false,false,,,https://academic.oup.com/biolreprod/article-pdf/82/6/1037/10573900/biolreprod1037.pdf
Involvement of hepatocyte growth factor-induced epithelial-mesenchymal transition in human adenomyosis.,10.1095/biolreprod.114.124891,,open,true,false,false,,,"https://academic.oup.com/biolreprod/article-pdf/92/2/35, 1-11/10554680/biolreprod0035.pdf"
Expression of Hepatocyte Growth Factor and Its Receptor c-metin the Ovine Uterus1,10.1095/biolreprod62.6.1844,,unknown,false,false,false,,,
Expression of hepatocyte growth factor and its receptor c-met in the ovine uterus.,,,unknown,false,false,false,,,
Stromal cells of endometrial carcinoma promotes proliferation of epithelial cells through the HGF/c-Met/Akt signaling pathway.,10.1007/s13277-015-3309-2,,unknown,false,false,false,,,
Endometrial Tumour Microenvironment.,10.1007/978-3-030-59038-3_13,,unknown,false,false,false,,,
Therapeutic Effects and Repair Mechanism of HGF Gene-Transfected Mesenchymal Stem Cells on Injured Endometrium.,10.1155/2022/5744538,,open,true,false,false,,,https://downloads.hindawi.com/journals/sci/2022/5744538.pdf
The basics of epithelial-mesenchymal transition,10.1172/jci39104,,open,true,true,false,,,http://www.jci.org/articles/view/39104/files/pdf
Formation of Human Endometrial Epithelial Cells In Vitro,,,unknown,false,false,false,,,
Induction of hepatocyte growth factor in stromal cells by tumor-derived basic fibroblast growth factor enhances growth and invasion of endometrial cancer.,10.1210/JCEM.87.5.8483,,open,true,false,false,,,https://academic.oup.com/jcem/article-pdf/87/5/2376/9159675/jcem2376.pdf
Role and mechanism of mesenchymal stem cells in endometrial receptivity remodeling.,10.3389/fcell.2026.1724597,,open,true,true,false,,,https://public-pages-files-2025.frontiersin.org/journals/cell-and-developmental-biology/articles/10.3389/fcell.2026.1724597/pdf
Multi-Omics Data Reveal Estrogen-Driven Dysregulation and Stromal-Epithelial Signaling Alterations in Endometrial Polyps.,10.1096/fj.202504234r,,open,true,false,false,,,https://doi.org/10.1096/fj.202504234r
"Serum Reproductive Hormone Profiles and Endometrial Expression of miR-16-5p, &lt;i&gt;VEGF&lt;/i&gt; Gene, and Protein, and CD31-Positive Cells following Progesterone and EGCG Administration.",10.4103/abr.abr_512_24,,open,true,false,false,,,https://doi.org/10.4103/abr.abr_512_24
Equine endometrial organoids preserve tissue structure and cycle-stage transcriptional identity†.,10.1093/biolre/ioaf232,,open,true,false,false,,,https://doi.org/10.1093/biolre/ioaf232
"Molecular Crosstalk Between Intrauterine hCG and Endometrial Receptivity: Signalling Pathways, Immune Modulation, and Translational Perspectives in IVF.",10.3390/ijms27010278,,open,true,false,false,,,https://www.mdpi.com/1422-0067/27/1/278/pdf?version=1766755341
Reproductive tissue-derived stromal cells rescue fertility by coupling follicular activation with endometrial remodeling.,10.1093/stcltm/szag013,,open,true,false,false,,,https://academic.oup.com/stcltm/article-pdf/15/4/szag013/67558256/szag013.pdf
Proteomic Profiling of Endometrial Cancer Tissues Reveals Differential Expression of Proteomes in Obese Versus Non-Obese Patients.,10.3390/cells15060498,,open,true,false,false,,,https://www.mdpi.com/2073-4409/15/6/498/pdf
New models of implantation: towards a whole better than the sum of parts.,10.1093/humrep/deaf223,,open,true,false,false,,,https://academic.oup.com/humrep/advance-article-pdf/doi/10.1093/humrep/deaf223/65357643/deaf223.pdf
