citation_key	first_author	year	title	journal	doi	pmid	source	source_hits	local_hit	collision_prone_author_year	collision_group_id	record_status	verification_priority	promotion_ready	mapping_target_suggestion	download_routing_class	download_candidate	target_zotero_subdir	local_duplicate_risk	notes
10.1095_BIOLREPROD57.4.936	Junichi Sugawara	1997	Hepatocyte Growth Factor Stimulates Proliferation, Migration, and Lumen Formation of Human Endometrial Epithelial Cells In Vitro		10.1095/BIOLREPROD57.4.936		semantic_scholar	semantic_scholar;openalex	false	false		candidate	normal	false	paper_only	blocked	false		medium	retrieval output is provisional until downstream bibliographic verification is completed
1997_Hepatocyte_growth_factor_stimulated_prol_2	Sugawara J	1997	Hepatocyte growth factor stimulated proliferation, migration, and lumen formation of human endometrial epithelial cells in vitro.				pubmed	pubmed;semantic_scholar	false	false		candidate	medium	false	paper_only	blocked	false		medium	retrieval output is provisional until downstream bibliographic verification is completed
10.2741_4328	Min Li	2015	HGF and c-Met in pathogenesis of endometrial carcinoma.		10.2741/4328		semantic_scholar	semantic_scholar;openalex	false	true	COLLISION_001	candidate	high	false	paper_only	review_first	true	_incoming_shawn_bio_search/review_needed	high	retrieval output is provisional until downstream bibliographic verification is completed
2015_HGF_and_c-Met_in_pathogenesis_of_endomet_4	Li M	2015	HGF and c-Met in pathogenesis of endometrial carcinoma.				pubmed	pubmed	false	false		candidate	medium	false	paper_only	blocked	false		medium	retrieval output is provisional until downstream bibliographic verification is completed
10.1262_jrd.2015-158	Islam MR	2016	Growth factor induced proliferation, migration, and lumen formation of rat endometrial epithelial cells in vitro.		10.1262/jrd.2015-158		pubmed	pubmed	false	false		candidate	normal	false	paper_only	safe_auto	true	_incoming_shawn_bio_search/locked_downloads	low	retrieval output is provisional until downstream bibliographic verification is completed
10.1095_biolreprod.109.079772	Xuan Zhang	2010	Hepatocyte Growth Factor System in the Mouse Uterus: Variation Across the Estrous Cycle and Regulation by 17-Beta-Estradiol and Progesterone1		10.1095/biolreprod.109.079772		openalex	openalex	false	false		candidate	normal	false	paper_only	safe_auto	true	_incoming_shawn_bio_search/locked_downloads	low	retrieval output is provisional until downstream bibliographic verification is completed
10.1095_biolreprod.114.124891	Khan KN	2015	Involvement of hepatocyte growth factor-induced epithelial-mesenchymal transition in human adenomyosis.		10.1095/biolreprod.114.124891		pubmed	pubmed	false	false		candidate	normal	false	paper_only	safe_auto	true	_incoming_shawn_bio_search/locked_downloads	low	retrieval output is provisional until downstream bibliographic verification is completed
10.1095_biolreprod62.6.1844	Chen Chen	2000	Expression of Hepatocyte Growth Factor and Its Receptor c-metin the Ovine Uterus1		10.1095/biolreprod62.6.1844		semantic_scholar	semantic_scholar;openalex	false	false		candidate	normal	false	paper_only	blocked	false		medium	retrieval output is provisional until downstream bibliographic verification is completed
2000_Expression_of_hepatocyte_growth_factor_a_9	Chen C	2000	Expression of hepatocyte growth factor and its receptor c-met in the ovine uterus.				pubmed	pubmed	false	false		candidate	medium	false	paper_only	blocked	false		medium	retrieval output is provisional until downstream bibliographic verification is completed
10.1007_s13277-015-3309-2	Min Li	2015	Stromal cells of endometrial carcinoma promotes proliferation of epithelial cells through the HGF/c-Met/Akt signaling pathway.		10.1007/s13277-015-3309-2		pubmed	pubmed;semantic_scholar;openalex	false	true	COLLISION_001	candidate	high	false	paper_only	blocked	false		high	retrieval output is provisional until downstream bibliographic verification is completed
10.1007_978-3-030-59038-3_13	Casas-Arozamena C	2020	Endometrial Tumour Microenvironment.		10.1007/978-3-030-59038-3_13		pubmed	pubmed	false	false		candidate	normal	false	paper_only	blocked	false		medium	retrieval output is provisional until downstream bibliographic verification is completed
10.1155_2022_5744538	Xuan Xu	2022	Therapeutic Effects and Repair Mechanism of HGF Gene-Transfected Mesenchymal Stem Cells on Injured Endometrium.		10.1155/2022/5744538		pubmed	pubmed;semantic_scholar;openalex	false	false		candidate	normal	false	paper_only	safe_auto	true	_incoming_shawn_bio_search/locked_downloads	low	retrieval output is provisional until downstream bibliographic verification is completed
10.1172_jci39104	Raghu Kalluri	2009	The basics of epithelial-mesenchymal transition		10.1172/jci39104		openalex	openalex	false	false		candidate	normal	false	paper_only	safe_auto	true	_incoming_shawn_bio_search/locked_downloads	low	retrieval output is provisional until downstream bibliographic verification is completed
2004_Formation_of_Human_Endometrial_Epithelia_14	J. Sugawara	2004	Formation of Human Endometrial Epithelial Cells In Vitro				semantic_scholar	semantic_scholar	false	false		candidate	medium	false	paper_only	blocked	false		medium	retrieval output is provisional until downstream bibliographic verification is completed
10.1210_JCEM.87.5.8483	Souichi Yoshida	2002	Induction of hepatocyte growth factor in stromal cells by tumor-derived basic fibroblast growth factor enhances growth and invasion of endometrial cancer.		10.1210/JCEM.87.5.8483		semantic_scholar	semantic_scholar;openalex	false	false		candidate	normal	false	paper_only	safe_auto	true	_incoming_shawn_bio_search/locked_downloads	low	retrieval output is provisional until downstream bibliographic verification is completed
10.3389_fcell.2026.1724597	Zhao-Di W	2026	Role and mechanism of mesenchymal stem cells in endometrial receptivity remodeling.		10.3389/fcell.2026.1724597		europe_pmc	europe_pmc	false	false		candidate	normal	false	paper_only	safe_auto	true	_incoming_shawn_bio_search/locked_downloads	low	retrieval output is provisional until downstream bibliographic verification is completed
10.1096_fj.202504234r	Chen T	2026	Multi-Omics Data Reveal Estrogen-Driven Dysregulation and Stromal-Epithelial Signaling Alterations in Endometrial Polyps.		10.1096/fj.202504234r		europe_pmc	europe_pmc	false	false		candidate	normal	false	paper_only	safe_auto	true	_incoming_shawn_bio_search/locked_downloads	low	retrieval output is provisional until downstream bibliographic verification is completed
10.4103_abr.abr_512_24	Rarani FZ	2025	Serum Reproductive Hormone Profiles and Endometrial Expression of miR-16-5p, &lt;i&gt;VEGF&lt;/i&gt; Gene, and Protein, and CD31-Positive Cells following Progesterone and EGCG Administration.		10.4103/abr.abr_512_24		europe_pmc	europe_pmc	false	false		candidate	normal	false	paper_only	safe_auto	true	_incoming_shawn_bio_search/locked_downloads	low	retrieval output is provisional until downstream bibliographic verification is completed
10.1093_biolre_ioaf232	Verstraete MH	2026	Equine endometrial organoids preserve tissue structure and cycle-stage transcriptional identity†.		10.1093/biolre/ioaf232		europe_pmc	europe_pmc	false	false		candidate	normal	false	paper_only	safe_auto	true	_incoming_shawn_bio_search/locked_downloads	low	retrieval output is provisional until downstream bibliographic verification is completed
10.3390_ijms27010278	Voros C	2025	Molecular Crosstalk Between Intrauterine hCG and Endometrial Receptivity: Signalling Pathways, Immune Modulation, and Translational Perspectives in IVF.		10.3390/ijms27010278		europe_pmc	europe_pmc	false	false		candidate	normal	false	paper_only	safe_auto	true	_incoming_shawn_bio_search/locked_downloads	low	retrieval output is provisional until downstream bibliographic verification is completed
